Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
3609,17,64,212.9614977723726,212.9614977723726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3609,154.8,1228.4,610.0088888888888,487.4092996797132,673.2,169402747.0809622,5.5,34.69535543626026,689.3008420338226,279086.09952733683,0.9,38.5
9531.4,17,64,442.9544301,442.9544301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9531.4,118,1414,619.8201443894943,511.5185665607868,500.4,169402747.0853638,13.5,35.198403901137894,725.0486761770828,264633.89642192645,1,244.6
6372.4,11.5,64,28457.581789617405,28457.581789617405,0,0,0,0,0.3,0.5,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1379.5,117.8,486,279.24662698412703,176.0070571090169,201.5,0.008456492,5.5,23.432540732799247,248.9115672369476,34444.026195751445,0.9,38.5
129.2,6,64,105851.13694510877,105851.13694510877,0,0,0,0,0.5,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2457.9,66,486,161.31149976614375,161.9864277192771,81.3,169402747.0924886,13.5,17.959288319801555,229.5424702546504,26471.574324152887,1,244.6
12130.7,14.8,81.4,4896.846315088838,4896.846315088838,0,0,0,0,0.1,0.2,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1740.3,66,453.6,291.78511904761905,159.59455122388326,325.9,0.011578584,5.5,23.749588685278898,225.7007788216633,28511.557769699542,0.9,38.5
7038.8,6.8,25.6,125.60343724602716,125.60343724602716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.6,0,0,0.4,0.4,4198.6,44.4,694,275.3969653879832,216.39395674444032,210.6,169402747.1199928,13.5,23.384147298163764,305.9546580085725,46819.25409875538,1,244.6
17802.9,17,64,99.89014475451576,99.89014475451576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1602.2,86,426.8,261.5211507936508,147.0890498,319.1,0.017056298,5.5,22.582309665827825,208.01532909027395,24176.441790989546,0.9,38.5
20687.7,15.9,81.4,80.92864263933055,80.92864263933055,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4831.2,74,486,311.5057561672074,166.37054324016236,330.4,169402747.1546449,13.5,24.94184346876231,235.78150754825376,27822.784684359824,1,244.6
20857.5,14.8,64,67.84620044,67.84620044,0,0,0,0,0.1,0.2,0,0,0,0,0,0.7,0,0.2,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1399.8,108,486,265.05599206349206,165.3682213072822,300.7,0.013768911,5.5,22.77376592324665,233.8659813582739,30529.86867402053,0.9,38.5
29603,17,64,78.53183400685472,78.53183400685472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5224,66,639.6,334.50918117872834,200.71545495931903,409.2,169402747.1902123,13.5,25.856876553452583,284.5570859429962,40511.067642160735,1,244.6
